Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cow-Gir,Hampshire,5,Male,450.0,Lethargy,Loss of Appetite,Labored Breathing,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.9°C,82,Bovine Tuberculosis
Cow-Sahiwal,Southdown,4,Male,55.0,Lethargy,Loss of Appetite,Fever,Appetite Loss,6 days,Yes,No,Yes,Yes,No,No,No,No,No,39.9°C,90,Foot-and-Mouth Disease
Sheep-Lacaune,Dorper,3,Male,750.0,Coughing,Lethargy,Diarrhea,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,80,Giardiasis
Cow-Holstein,Hereford,7,Male,570.0,Coughing,Diarrhea,Decreased Milk Yield,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.5°C,81,Bovine Tuberculosis
Goat-Boer,Holstein,4,Male,75.0,Fever,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,39.3°C,80,Blue Tongue Virus
Cow-Jersey,Boer,3,Male,95.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.5°C,80,Chlamydia in Sheep
Cow-Brown Swiss,Angora,7,Male,620.0,Lethargy,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.7°C,90,Bovine Tuberculosis
Goat-Saanen,Saanen,5,Female,72.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.6°C,74,Bovine Johne's Disease
Cow-Gir,Holstein,4,Male,620.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.4°C,82,Caprine Arthritis Encephalitis
Cow-Gir,Angus,6,Male,720.0,Coughing,Loss of Appetite,Lethargy,Decreased Milk Yield,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.8°C,81,Pneumonia
Cow-Gir,Jersey,3,Female,150.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.6°C,80,Johne's Disease
Cow-Sahiwal,Boer,4,Male,620.0,Coughing,Loss of Appetite,Lethargy,Fever,9 days,Yes,Yes,No,Yes,Yes,Yes,No,No,No,39.4°C,79,Caprine Pleuropneumonia
Cow-Holstein,Boer,2,Male,65.0,Coughing,Loss of Appetite,Loss of Appetite,Coughing,4 days,Yes,No,Yes,Yes,No,No,No,No,Yes,39.4°C,82,Bovine Tuberculosis
Cow-Gir,Saanen,6,Female,700.0,Coughing,Decreased Milk Yield,Lethargy,Loss of Appetite,7 days,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,39.2°C,79,Scrapie
Goat-Jamunapari,Brahman,3,Female,590.0,Coughing,Nasal Discharge,Weight Loss,Reduced Wool Growth,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.6°C,77,Foot-and-Mouth Disease
Sheep-East Friesian,Boer,5,Male,650.0,Loss of Appetite,Loss of Appetite,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.4°C,83,Bovine Respiratory Disease
Goat-Jamunapari,Simmental,3,Female,100.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.9°C,80,Johne's Disease
Sheep-Lacaune,Nubian,6,Male,80.0,Weight Loss,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,39.4°C,80,Foot-and-Mouth Disease
Sheep-East Friesian,Holstein,4,Male,570.0,Swollen Joints,Nasal Discharge,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.5°C,80,Scrapie
Cow-Sahiwal,Ayrshire,6,Female,100.0,Fever,Loss of Appetite,Labored Breathing,Swollen Joints,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,39.7°C,75,Scrapie Disease
Sheep-Lacaune,Guernsey,3,Male,570.0,Vomiting,Loss of Appetite,Labored Breathing,Fever,5 days,Yes,Yes,Yes,No,No,No,No,No,Yes,39.3°C,90,Johne's Disease
Sheep-Lacaune,Nubian,6,Female,590.0,Vomiting,Loss of Appetite,Appetite Loss,Appetite Loss,4 days,Yes,No,Yes,Yes,Yes,No,No,No,No,40.0°C,82,Johne's Disease
Cow-Holstein,Alpine,4,Male,85.0,Weight Loss,Diarrhea,Lethargy,Lethargy,5 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.8°C,79,Caprine Arthritis Encephalitis
Cow-Sahiwal,Ayrshire,5,Female,700.0,Diarrhea,Loss of Appetite,Appetite Loss,Lethargy,4 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.5°C,95,Bovine Mastitis
Sheep-East Friesian,Rambouillet,5,Male,630.0,Lethargy,Loss of Appetite,Lethargy,Loss of Appetite,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,80,Mastitis
Sheep-East Friesian,Boer,4,Female,95.0,Coughing,Diarrhea,Lethargy,Fever,7 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.9°C,82,Bluetongue
Goat-Jamunapari,Ayrshire,7,Male,120.0,Coughing,Nasal Discharge,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.3°C,75,Bovine Johne's Disease
Cow-Jersey,Charolais,2,Female,570.0,Swollen Joints,Loss of Appetite,Appetite Loss,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.5°C,85,Gastrointestinal Infection
Goat-Boer,Rambouillet,2,Female,700.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.8°C,81,Bovine Respiratory Disease Complex
Goat-Saanen,Angus,5,Female,90.0,Coughing,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,77,Caprine Respiratory Disease
Cow-Holstein,Hampshire,6,Female,570.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,No,No,Yes,Yes,No,39.4°C,90,Bovine Tuberculosis
Goat-Boer,Kiko,3,Female,80.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,No,Yes,Yes,No,No,39.1°C,85,Pneumonia
Goat-Boer,Hereford,8,Female,95.0,Appetite Loss,Nasal Discharge,Loss of Appetite,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,No,No,39.4°C,82,Mastitis
Goat-Jamunapari,Angus,5,Female,620.0,Vomiting,Loss of Appetite,Nasal Discharge,Fever,7 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.5°C,78,Bovine Tuberculosis
Goat-Barbari,Cheviot,3,Female,60.0,Coughing,Lethargy,Lethargy,Loss of Appetite,5 days,Yes,No,No,No,No,Yes,Yes,No,Yes,39.3°C,80,Scrapie Disease
Sheep-East Friesian,Ayrshire,5,Female,570.0,Vomiting,Reduced Wool Production,Diarrhea,Coughing,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.4°C,82,Chlamydia in Sheep
Cow-Holstein,Belted Galloway,5,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,No,No,39.4°C,76,Foot and Mouth Disease
Cow-Gir,Holstein,3,Male,85.0,Coughing,Lethargy,Lethargy,Lethargy,7 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.2°C,85,Bovine Johne's Disease
Goat-Boer,Nubian,7,Female,80.0,Fever,Loss of Appetite,Fever,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,82,Bovine Tuberculosis
Goat-Boer,Jersey,3,Male,450.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,39.9°C,77,Foot and Mouth Disease
Cow-Gir,Rambouillet,3,Male,600.0,Coughing,Loss of Appetite,Lethargy,No,6 days,Yes,No,No,No,No,Yes,No,Yes,Yes,39.9°C,75,Foot and Mouth Disease
Cow-Brown Swiss,Holstein,5,Female,600.0,Coughing,Dehydration,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,No,No,No,Yes,39.4°C,80,Pneumonia
Cow-Sahiwal,Southdown,4,Female,120.0,Coughing,Coughing,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.5°C,86,Bovine Viral Diarrhea
Goat-Saanen,Leicester Longwool,2,Female,560.0,Diarrhea,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.5°C,80,Goat Pox
Cow-Gir,Boer,6,Male,100.0,Labored Breathing,Loss of Appetite,Nasal Discharge,Fever,8 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.3°C,83,Caprine Arthritis Encephalitis
Goat-Saanen,Boer,6,Male,80.0,Vomiting,Coughing,Lethargy,Lethargy,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,80,Bovine Tuberculosis
Cow-Sahiwal,Angus,6,Male,580.0,Vomiting,Coughing,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.6°C,85,Scrapie Disease
Cow-Sahiwal,Suffolk,6,Male,65.0,Coughing,Loss of Appetite,Fever,Fever,6 days,Yes,No,No,No,Yes,Yes,Yes,No,Yes,39.7°C,80,Bovine Respiratory Disease Complex
Sheep-East Friesian,Dexter,4,Female,590.0,Swollen Joints,Fever,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.4°C,80,Caseous Lymphadenitis
Cow-Jersey,Leicester Longwool,6,Female,590.0,Lethargy,Diarrhea,Lethargy,Lethargy,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.5°C,100,Scrapie
Cow-Jersey,Nubian,6,Male,600.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.7°C,80,Bovine Respiratory Disease
Sheep-East Friesian,Holstein,5,Female,590.0,Coughing,Loss of Appetite,Lethargy,Lethargy,7 days,Yes,Yes,No,Yes,No,No,No,No,No,39.3°C,85,Caprine Viral Arthritis
Cow-Holstein,Shorthorn,6,Male,75.0,Vomiting,Fever,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,79,Scrapie
Cow-Holstein,Simmental,7,Male,620.0,Diarrhea,Reduced Milk Production,Lethargy,Appetite Loss,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.2°C,77,Caseous Lymphadenitis
Sheep-Lacaune,Guernsey,3,Male,450.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,39.0°C,80,Bovine Viral Diarrhea
Goat-Saanen,Guernsey,8,Female,110.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,No,No,Yes,No,No,Yes,No,No,39.5°C,95,Bovine Respiratory Disease
Sheep-East Friesian,Toggenburg,3,Male,700.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.0°C,82,Pneumonia
Sheep-East Friesian,Jersey,3,Male,75.0,Coughing,Loss of Appetite,Weight Loss,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,40.0°C,77,Caprine Arthritis Encephalitis
Goat-Boer,Nubian,3,Female,85.0,Diarrhea,Decreased Milk Yield,Diarrhea,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.6°C,84,Bovine Viral Diarrhea
Goat-Jamunapari,Guernsey,4,Female,100.0,Coughing,Reduced Milk Production,Loss of Appetite,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.3°C,85,Caprine Arthritis Encephalitis
Sheep-East Friesian,Suffolk,6,Male,80.0,Coughing,Loss of Appetite,Lethargy,Lethargy,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.2°C,85,Coccidiosis
Goat-Jamunapari,Finnsheep,5,Male,570.0,Vomiting,Loss of Appetite,Swollen Joints,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.7°C,75,Bovine Respiratory Disease Complex
Goat-Barbari,Kiko,7,Male,110.0,Coughing,Diarrhea,Diarrhea,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.3°C,70,Mastitis
Sheep-Lacaune,Suffolk,5,Male,85.0,Coughing,Diarrhea,Diarrhea,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.3°C,85,Pneumonia
Cow-Sahiwal,Karakul,4,Male,85.0,Fever,Vomiting,Lethargy,Fever,6 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.5°C,90,Scrapie Disease
Cow-Sahiwal,Hereford,6,Male,620.0,Weight Loss,Lethargy,Lethargy,Fever,10 days,Yes,Yes,Yes,Yes,No,Yes,No,No,No,39.3°C,80,Pneumonia
Sheep-East Friesian,Boer,3,Female,90.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,7 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,39.2°C,85,Foot and Mouth Disease
